"2985998056200,10:10:59:954,0.0,9.776321,0.812345"
"2986008056200,10:10:59:965,0.0,9.776321,0.812345"
"2986018056200,10:10:59:973,0.0,9.776321,0.812345"
"2986028056200,10:10:59:982,0.0,9.776321,0.812345"
"2986038056200,10:10:59:993,0.0,9.776321,0.812345"
"2986048056200,10:11:00:003,0.0,9.776321,0.812345"
"2986058056200,10:11:00:015,0.0,9.776321,0.812345"
"2986068056200,10:11:00:026,0.0,9.776321,0.812345"
"2986078056200,10:11:00:034,0.0,9.776321,0.812345"
"2986088056200,10:11:00:044,0.0,9.776321,0.812345"
"2986098056200,10:11:00:053,0.0,9.776321,0.812345"
"2986108056200,10:11:00:064,0.0,9.776321,0.812345"
"2986118056200,10:11:00:074,0.0,9.776321,0.812345"
"2986128056200,10:11:00:085,0.0,9.776321,0.812345"
"2986138056200,10:11:00:093,0.0,9.776321,0.812345"
"2986148056200,10:11:00:103,0.0,9.776321,0.812345"
"2986158056200,10:11:00:114,0.0,9.776321,0.812345"
"2986168056200,10:11:00:124,0.0,9.776321,0.812345"
"2986178056200,10:11:00:135,0.0,9.776321,0.812345"
"2986188056200,10:11:00:144,0.0,9.776321,0.812345"
"2986198056200,10:11:00:154,0.0,9.776321,0.812345"
"2986208056200,10:11:00:164,0.0,9.776321,0.812345"
"2986228056200,10:11:00:183,0.0,9.776321,0.812345"
"2986238056200,10:11:00:193,0.0,9.776321,0.812345"
"2986248056200,10:11:00:203,0.0,9.776321,0.812345"
"2986258056200,10:11:00:212,0.0,9.776321,0.812345"
"2986268056200,10:11:00:224,0.0,9.776321,0.812345"
"2986278056200,10:11:00:236,0.0,9.776321,0.812345"
"2986288056200,10:11:00:245,0.0,9.776321,0.812345"
"2986298056200,10:11:00:253,0.0,9.776321,0.812345"
"2986308056200,10:11:00:265,0.0,9.776321,0.812345"
"2986318056200,10:11:00:274,0.0,9.776321,0.812345"
"2986328056200,10:11:00:283,0.0,9.776321,0.812345"
"2986338056200,10:11:00:294,0.0,9.776321,0.812345"
"2986348056200,10:11:00:305,0.0,9.776321,0.812345"
"2986358056200,10:11:00:314,0.0,9.776321,0.812345"
"2986368056200,10:11:00:322,0.0,9.776321,0.812345"
"2986378056200,10:11:00:334,0.0,9.776321,0.812345"
"2986388056200,10:11:00:343,0.0,9.776321,0.812345"
"2986408056200,10:11:00:364,0.0,9.776321,0.812345"
"2986418056200,10:11:00:374,0.0,9.776321,0.812345"
"2986428056200,10:11:00:383,0.0,9.776321,0.812345"
"2986438056200,10:11:00:393,0.0,9.776321,0.812345"
"2986448056200,10:11:00:403,0.0,9.776321,0.812345"
"2986458056200,10:11:00:414,0.0,9.776321,0.812345"
"2986468056200,10:11:00:425,0.0,9.776321,0.812345"
"2986478056200,10:11:00:433,0.0,9.776321,0.812345"
"2986488056200,10:11:00:442,0.0,9.776321,0.812345"
"2986498056200,10:11:00:453,0.0,9.776321,0.812345"
"2986508056200,10:11:00:463,0.0,9.776321,0.812345"
"2986528056200,10:11:00:483,0.0,9.776321,0.812345"
"2986538056200,10:11:00:494,0.0,9.776321,0.812345"
"2986548056200,10:11:00:503,0.0,9.776321,0.812345"
"2986558056200,10:11:00:512,0.0,9.776321,0.812345"
"2986568056200,10:11:00:524,0.0,9.776321,0.812345"
"2986578056200,10:11:00:532,0.0,9.776321,0.812345"
"2986588056200,10:11:00:543,0.0,9.776321,0.812345"
"2986598056200,10:11:00:553,0.0,9.776321,0.812345"
"2986608056200,10:11:00:564,0.0,9.776321,0.812345"
"2986618056200,10:11:00:573,0.0,9.776321,0.812345"
"2986628056200,10:11:00:584,0.0,9.776321,0.812345"
"2986638056200,10:11:00:594,0.0,9.776321,0.812345"
"2986658056200,10:11:00:614,0.0,9.776321,0.812345"
"2986668056200,10:11:00:624,0.0,9.776321,0.812345"
"2986678056200,10:11:00:634,0.0,9.776321,0.812345"
"2986688056200,10:11:00:644,0.0,9.776321,0.812345"
"2986698056200,10:11:00:654,0.0,9.776321,0.812345"
"2986708056200,10:11:00:663,0.0,9.776321,0.812345"
"2986718056200,10:11:00:673,0.0,9.776321,0.812345"
"2986728056200,10:11:00:683,0.0,9.776321,0.812345"
"2986738056200,10:11:00:694,0.0,9.776321,0.812345"
"2986748056200,10:11:00:704,0.0,9.776321,0.812345"
"2986768056200,10:11:00:724,0.0,9.776321,0.812345"
"2986778056200,10:11:00:733,0.0,9.776321,0.812345"
"2986788056200,10:11:00:742,0.0,9.776321,0.812345"
"2986798056200,10:11:00:754,0.0,9.776321,0.812345"
"2986808056200,10:11:00:764,0.0,9.776321,0.812345"
"2986818056200,10:11:00:773,0.0,9.776321,0.812345"
"2986828056200,10:11:00:785,0.0,9.776321,0.812345"
"2986838056200,10:11:00:793,0.0,9.776321,0.812345"
"2986848056200,10:11:00:804,0.0,9.776321,0.812345"
"2986858056200,10:11:00:813,0.0,9.776321,0.812345"
"2986868056200,10:11:00:823,0.0,9.776321,0.812345"
"2986878056200,10:11:00:832,0.0,9.776321,0.812345"
"2986888056200,10:11:00:843,0.0,9.776321,0.812345"
"2986898056200,10:11:00:854,0.0,9.776321,0.812345"
"2986918056200,10:11:00:873,0.0,9.776321,0.812345"
"2986928056200,10:11:00:884,0.0,9.776321,0.812345"
"2986938056200,10:11:00:893,0.0,9.776321,0.812345"
"2986948056200,10:11:00:903,0.0,9.776321,0.812345"
"2986958056200,10:11:00:914,0.0,9.776321,0.812345"
"2986968056200,10:11:00:924,0.0,9.776321,0.812345"
"2986978056200,10:11:00:934,0.0,9.776321,0.812345"
"2986988056200,10:11:00:943,0.0,9.776321,0.812345"
"2986998056200,10:11:00:954,0.0,9.776321,0.812345"
"2987008056200,10:11:00:964,0.0,9.776321,0.812345"
"2987018056200,10:11:00:973,0.0,9.776321,0.812345"
"2987028056200,10:11:00:982,0.0,9.776321,0.812345"
"2987038056200,10:11:00:993,0.0,9.776321,0.812345"
"2987048056200,10:11:01:003,0.0,9.776321,0.812345"
"2987058056200,10:11:01:014,0.0,9.776321,0.812345"
"2987068056200,10:11:01:024,0.0,9.776321,0.812345"
"2987078056200,10:11:01:034,0.0,9.776321,0.812345"
"2987088056200,10:11:01:043,0.0,9.776321,0.812345"
"2987098056200,10:11:01:054,0.0,9.776321,0.812345"
"2987108056200,10:11:01:064,0.0,9.776321,0.812345"
"2987118056200,10:11:01:073,0.0,9.776321,0.812345"
"2987128056200,10:11:01:083,0.0,9.776321,0.812345"
"2987138056200,10:11:01:094,0.0,9.776321,0.812345"
"2987158056200,10:11:01:112,0.0,9.776321,0.812345"
"2987168056200,10:11:01:123,0.0,9.776321,0.812345"
"2987178056200,10:11:01:135,0.0,9.776321,0.812345"
"2987188056200,10:11:01:144,0.0,9.776321,0.812345"
"2987198056200,10:11:01:154,0.0,9.776321,0.812345"
"2987208056200,10:11:01:163,0.0,9.776321,0.812345"
"2987218056200,10:11:01:173,0.0,9.776321,0.812345"
"2987228056200,10:11:01:182,0.0,9.776321,0.812345"
"2987238056200,10:11:01:194,0.0,9.776321,0.812345"
"2987248056200,10:11:01:203,0.0,9.776321,0.812345"
"2987258056200,10:11:01:214,0.0,9.776321,0.812345"
"2987268056200,10:11:01:222,0.0,9.776321,0.812345"
"2987278056200,10:11:01:233,0.0,9.776321,0.812345"
"2987288056200,10:11:01:248,0.0,9.776321,0.812345"
"2987298056200,10:11:01:256,0.0,9.776321,0.812345"
"2987308056200,10:11:01:265,0.0,9.776321,0.812345"
"2987318056200,10:11:01:273,0.0,9.776321,0.812345"
"2987328056200,10:11:01:282,0.0,9.776321,0.812345"
"2987338056200,10:11:01:294,0.0,9.776321,0.812345"
"2987348056200,10:11:01:304,0.0,9.776321,0.812345"
"2987358056200,10:11:01:314,0.0,9.776321,0.812345"
"2987368056200,10:11:01:324,0.0,9.776321,0.812345"
"2987378056200,10:11:01:334,0.0,9.776321,0.812345"
"2987398056200,10:11:01:353,0.0,9.776321,0.812345"
"2987408056200,10:11:01:362,0.0,9.776321,0.812345"
"2987418056200,10:11:01:373,0.0,9.776321,0.812345"
"2987428056200,10:11:01:383,0.0,9.776321,0.812345"
"2987438056200,10:11:01:393,0.0,9.776321,0.812345"
"2987448056200,10:11:01:404,0.0,9.776321,0.812345"
"2987458056200,10:11:01:414,0.0,9.776321,0.812345"
"2987468056200,10:11:01:423,0.0,9.776321,0.812345"
"2987478056200,10:11:01:433,0.0,9.776321,0.812345"
"2987488056200,10:11:01:444,0.0,9.776321,0.812345"
"2987498056200,10:11:01:454,0.0,9.776321,0.812345"
"2987508056200,10:11:01:463,0.0,9.776321,0.812345"
"2987518056200,10:11:01:473,0.0,9.776321,0.812345"
"2987528056200,10:11:01:484,0.0,9.776321,0.812345"
"2987538056200,10:11:01:493,0.0,9.776321,0.812345"
"2987548056200,10:11:01:503,0.0,9.776321,0.812345"
"2987558056200,10:11:01:513,0.0,9.776321,0.812345"
"2987568056200,10:11:01:522,0.0,9.776321,0.812345"
"2987588056200,10:11:01:542,0.0,9.776321,0.812345"
"2987598056200,10:11:01:554,0.0,9.776321,0.812345"
"2987608056200,10:11:01:565,0.0,9.776321,0.812345"
"2987618056200,10:11:01:573,0.0,9.776321,0.812345"
"2987628056200,10:11:01:585,0.0,9.776321,0.812345"
"2987638056200,10:11:01:593,0.0,9.776321,0.812345"
"2987648056200,10:11:01:603,0.0,9.776321,0.812345"
"2987658056200,10:11:01:613,0.0,9.776321,0.812345"
"2987668056200,10:11:01:624,0.0,9.776321,0.812345"
"2987678056200,10:11:01:632,0.0,9.776321,0.812345"
"2987688056200,10:11:01:643,0.0,9.776321,0.812345"
"2987708056200,10:11:01:663,0.0,9.776321,0.812345"
"2987718056200,10:11:01:673,0.0,9.776321,0.812345"
"2987728056200,10:11:01:684,0.0,9.776321,0.812345"
"2987738056200,10:11:01:695,0.0,9.776321,0.812345"
"2987748056200,10:11:01:703,0.0,9.776321,0.812345"
"2987758056200,10:11:01:714,0.0,9.776321,0.812345"
"2987768056200,10:11:01:723,0.0,9.776321,0.812345"
"2987778056200,10:11:01:734,0.0,9.776321,0.812345"
"2987788056200,10:11:01:744,0.0,9.776321,0.812345"
"2987798056200,10:11:01:753,0.0,9.776321,0.812345"
"2987808056200,10:11:01:765,0.0,9.776321,0.812345"
"2987818056200,10:11:01:773,0.0,9.776321,0.812345"
"2987838056200,10:11:01:794,0.0,9.776321,0.812345"
"2987848056200,10:11:01:804,0.0,9.776321,0.812345"
"2987858056200,10:11:01:813,0.0,9.776321,0.812345"
"2987868056200,10:11:01:824,0.0,9.776321,0.812345"
"2987878056200,10:11:01:833,0.0,9.776321,0.812345"
"2987888056200,10:11:01:844,0.0,9.776321,0.812345"
"2987898056200,10:11:01:855,0.0,9.776321,0.812345"
"2987908056200,10:11:01:862,0.0,9.776321,0.812345"
"2987918056200,10:11:01:877,0.0,9.776321,0.812345"
"2987928056200,10:11:01:884,0.0,9.776321,0.812345"
"2987938056200,10:11:01:894,0.0,9.776321,0.812345"
"2987958056200,10:11:01:914,0.0,9.776321,0.812345"
"2987968056200,10:11:01:925,0.0,9.776321,0.812345"
"2987978056200,10:11:01:933,0.0,9.776321,0.812345"
"2987988056200,10:11:01:943,0.0,9.776321,0.812345"
"2987998056200,10:11:01:955,0.0,9.776321,0.812345"
"2988008056200,10:11:01:965,0.0,9.776321,0.812345"
"2988018056200,10:11:01:976,0.0,9.776321,0.812345"
"2988028056200,10:11:01:984,0.0,9.776321,0.812345"
"2988038056200,10:11:01:994,0.0,9.776321,0.812345"
"2988048056200,10:11:02:003,0.0,9.776321,0.812345"
"2988058056200,10:11:02:014,0.0,9.776321,0.812345"
"2988078056200,10:11:02:034,0.0,9.776321,0.812345"
"2988088056200,10:11:02:042,0.0,9.776321,0.812345"
"2988098056200,10:11:02:055,0.0,9.776321,0.812345"
"2988108056200,10:11:02:064,0.0,9.776321,0.812345"
"2988118056200,10:11:02:074,0.0,9.776321,0.812345"
"2988128056200,10:11:02:084,0.0,9.776321,0.812345"
"2988138056200,10:11:02:094,0.0,9.776321,0.812345"
"2988148056200,10:11:02:104,0.0,9.776321,0.812345"
"2988158056200,10:11:02:114,0.0,9.776321,0.812345"
"2988168056200,10:11:02:124,0.0,9.776321,0.812345"
